date,product,region,salesperson,customer,quantity,unit_price,total_revenue,discount
2024-11-29,Keyboard,North,"Pablo Sanchez",ProTech,48,1754.73,80015.69,5%
2025-07-11,Phone,Central,"Juan Martinez",FutureTech,50,675.79,31762.13,6%
2023-11-15,Mouse,Central,"Pablo Sanchez",TechCorp,32,1895.16,57006.41,6%
2024-03-03,Headphones,Central,"Diego Perez",SmartSolutions,24,1054.72,21769.42,14%
2025-07-24,Webcam,South,"Diego Perez",NextGen,42,1215.74,40848.86,20%
2023-12-15,Phone,West,"Diego Perez",SmartSolutions,44,199.12,7972.76,9%
2025-01-17,Tablet,West,"Diego Perez",SmartSolutions,16,310.89,4128.62,17%
2025-02-15,Router,West,"Ana Garcia",DigitalFlow,20,684.47,11499.1,16%
2023-11-27,Phone,Central,"Carlos Lopez",InnovateLLC,30,1744.5,48148.2,8%
2024-02-13,Keyboard,South,"Maria Rodriguez",ProTech,26,1239.67,30619.85,5%
2024-09-22,Router,North,"Juan Martinez",FutureTech,46,1340.25,55486.35,10%
2024-04-28,Mouse,West,"Carmen Gonzalez",SmartSolutions,32,55.46,1561.75,12%
2025-04-30,Tablet,South,"Diego Perez",MegaCorp,41,1007.12,41291.92,0%
2025-03-26,Speaker,East,"Sofia Hernandez",InnovateLLC,31,1259.37,35917.23,8%
2023-08-10,Speaker,West,"Sofia Hernandez",ProTech,12,1049.2,11457.26,9%
2024-07-23,Headphones,Central,"Carmen Gonzalez",TechCorp,20,697.75,13117.7,6%
2023-12-18,Speaker,Central,"Juan Martinez",NextGen,28,1841.15,41757.28,19%
2024-10-24,Tablet,West,"Juan Martinez",InnovateLLC,11,1835.31,18169.57,10%
2025-03-02,Webcam,East,"Pablo Sanchez",InnovateLLC,24,854.93,19287.22,6%
2024-12-02,Headphones,East,"Ana Garcia",GlobalTech,4,1493.64,5974.56,0%
2025-07-02,Phone,Central,"Maria Rodriguez",InnovateLLC,6,105.21,536.57,15%
2024-12-27,Speaker,Central,"Pablo Sanchez",DigitalFlow,2,1963.3,3926.6,0%
2023-10-16,Keyboard,North,"Diego Perez",ProTech,25,251.74,5034.8,20%
2024-07-12,Router,North,"Diego Perez",SmartSolutions,31,674.11,20479.46,2%
2023-08-10,Phone,East,"Maria Rodriguez",TechCorp,23,233.67,4890.71,9%
2024-06-04,Phone,South,"Diego Perez",InnovateLLC,17,1406.42,21996.41,8%
2024-04-22,Webcam,West,"Maria Rodriguez",GlobalTech,27,392.46,8477.14,20%
2024-07-22,Laptop,West,"Juan Martinez",SmartSolutions,49,1236.49,53317.45,12%
2024-11-23,Laptop,Central,"Pablo Sanchez",SmartSolutions,19,448.98,8530.62,0%
2025-06-29,Webcam,South,"Carmen Gonzalez",DataSys,49,402.35,17940.79,9%
2025-05-23,Speaker,North,"Carmen Gonzalez",GlobalTech,27,361.17,8678.92,11%
2024-03-14,Tablet,Central,"Ana Garcia",DigitalFlow,13,452.7,5473.14,7%
2025-02-12,Phone,Central,"Carlos Lopez",GlobalTech,14,1628.88,18699.54,18%
2024-07-16,Monitor,West,"Juan Martinez",DigitalFlow,37,733.86,23079.9,15%
2024-07-15,Speaker,West,"Maria Rodriguez",ProTech,28,1344.4,30490.99,19%
2024-09-16,Keyboard,Central,"Ana Garcia",DataSys,33,372.59,10820.01,12%
2025-02-27,Webcam,West,"Juan Martinez",DataSys,7,856.18,4854.54,19%
2025-04-13,Phone,West,"Sofia Hernandez",MegaCorp,25,1374.78,31963.64,7%
2025-01-11,Webcam,East,"Juan Martinez",ProTech,20,101.36,1905.57,6%
2024-10-18,Webcam,Central,"Pablo Sanchez",TechCorp,32,392.23,10417.63,17%
2025-04-13,Headphones,South,"Diego Perez",GlobalTech,49,1066.07,51192.68,2%
2023-09-04,Tablet,Central,"Carlos Lopez",MegaCorp,6,1154.71,5542.61,20%
2023-08-26,Webcam,West,"Carlos Lopez",ProTech,6,273.38,1427.04,13%
2024-03-29,Phone,South,"Carlos Lopez",ProTech,18,1641.94,28077.17,5%
2024-05-02,Monitor,Central,"Diego Perez",NextGen,29,1383.91,32909.38,18%
2024-08-16,Speaker,North,"Maria Rodriguez",DigitalFlow,31,133.93,3902.72,6%
2025-06-15,Speaker,North,"Diego Perez",NextGen,1,1266.81,1026.12,19%
2024-10-08,Headphones,East,"Juan Martinez",InnovateLLC,39,178.15,6461.5,7%
2023-09-12,Speaker,North,"Carlos Lopez",InnovateLLC,9,733.4,5544.5,16%
2024-04-19,Speaker,West,"Maria Rodriguez",MegaCorp,5,1613.11,6694.41,17%
2025-07-26,Headphones,Central,"Diego Perez",InnovateLLC,1,1519.27,1306.57,14%
2025-03-30,Webcam,East,"Maria Rodriguez",InnovateLLC,23,1501.72,33503.37,3%
2024-10-14,Headphones,West,"Ana Garcia",TechCorp,23,1063.81,24222.95,1%
2024-08-10,Tablet,West,"Pablo Sanchez",MegaCorp,37,807.65,29883.05,0%
2024-04-09,Router,North,"Carmen Gonzalez",TechCorp,43,415.92,15201.88,15%
2024-07-14,Tablet,Central,"Diego Perez",SmartSolutions,42,1443.18,57582.88,5%
2024-10-11,Phone,East,"Juan Martinez",NextGen,39,1037.25,33980.31,16%
2024-07-06,Monitor,West,"Sofia Hernandez",TechCorp,21,137.42,2510.66,13%
2024-11-14,Mouse,West,"Carlos Lopez",ProTech,32,629.39,17522.22,13%
2025-07-04,Keyboard,East,"Carlos Lopez",NextGen,32,171.56,4995.83,9%
2024-02-16,Speaker,Central,"Sofia Hernandez",GlobalTech,39,1449.18,55952.84,1%
2023-10-18,Router,North,"Pablo Sanchez",ProTech,10,55.4,459.82,17%
2025-07-06,Webcam,East,"Carlos Lopez",MegaCorp,21,1695.49,32756.87,8%
2023-08-30,Webcam,West,"Pablo Sanchez",SmartSolutions,14,1135.84,13198.46,17%
2025-02-20,Mouse,East,"Maria Rodriguez",SmartSolutions,10,1487.5,12048.75,19%
2025-06-08,Speaker,East,"Ana Garcia",DataSys,19,1409.72,23034.82,14%
2023-08-11,Monitor,East,"Juan Martinez",NextGen,14,1156.93,13605.5,16%
2024-06-01,Headphones,Central,"Carmen Gonzalez",MegaCorp,4,715.89,2634.48,8%
2024-07-10,Keyboard,West,"Juan Martinez",ProTech,25,1587.56,36513.88,8%
2024-05-17,Headphones,Central,"Juan Martinez",TechCorp,12,1213.57,12087.16,17%
2023-10-26,Mouse,South,"Sofia Hernandez",SmartSolutions,30,1866.35,54870.69,2%
2023-12-11,Laptop,South,"Carlos Lopez",DataSys,24,212.76,4850.93,5%
2024-05-17,Tablet,West,"Juan Martinez",MegaCorp,34,1517.4,42821.03,17%
2025-06-02,Webcam,East,"Pablo Sanchez",NextGen,15,1354.38,16252.56,20%
2024-06-12,Webcam,South,"Maria Rodriguez",GlobalTech,21,1680.93,35299.53,0%
2024-07-12,Laptop,South,"Maria Rodriguez",NextGen,12,205.75,2296.17,7%
2024-01-09,Tablet,East,"Juan Martinez",SmartSolutions,49,803.48,35827.17,9%
2024-05-04,Mouse,East,"Maria Rodriguez",InnovateLLC,30,1502.53,40117.55,11%
2025-07-01,Mouse,Central,"Juan Martinez",SmartSolutions,6,1528.12,9168.72,0%
2024-11-17,Keyboard,Central,"Sofia Hernandez",TechCorp,7,1219.34,7596.49,11%
2024-02-08,Phone,South,"Juan Martinez",TechCorp,8,878.83,6960.33,1%
2025-03-21,Monitor,North,"Ana Garcia",SmartSolutions,49,802.71,33826.2,14%
2023-09-01,Monitor,North,"Ana Garcia",DataSys,2,256.66,451.72,12%
2025-06-24,Webcam,North,"Diego Perez",TechCorp,6,1403.23,7240.67,14%
2024-10-14,Webcam,West,"Pablo Sanchez",GlobalTech,48,830.79,37086.47,7%
2025-07-23,Webcam,East,"Juan Martinez",DataSys,34,1366.82,44613,4%
2024-11-07,Speaker,South,"Maria Rodriguez",MegaCorp,39,1696.57,60211.27,9%
2024-10-25,Speaker,West,"Carlos Lopez",GlobalTech,17,759.02,10322.67,20%
2025-05-10,Monitor,South,"Diego Perez",DataSys,26,575.83,12126.98,19%
2024-01-30,Webcam,East,"Carlos Lopez",SmartSolutions,31,492.34,12210.03,20%
2024-08-25,Phone,East,"Maria Rodriguez",MegaCorp,28,1134.42,31763.76,0%
2023-10-25,Webcam,North,"Ana Garcia",InnovateLLC,49,938.86,40483.64,12%
2024-05-27,Speaker,East,"Carmen Gonzalez",DigitalFlow,11,1008.17,9093.69,18%
2024-02-13,Mouse,West,"Ana Garcia",SmartSolutions,14,149.19,2026,3%
2024-03-08,Monitor,North,"Ana Garcia",DigitalFlow,20,1988.84,33412.51,16%
2024-10-13,Tablet,North,"Sofia Hernandez",GlobalTech,30,1070.29,28897.83,10%
2025-07-01,Mouse,North,"Carlos Lopez",DataSys,27,926.92,24776.57,1%
2024-12-03,Mouse,East,"Carmen Gonzalez",TechCorp,46,752.47,28729.3,17%
2024-05-24,Headphones,West,"Sofia Hernandez",NextGen,26,455.28,11245.42,5%
2025-07-11,Monitor,North,"Carmen Gonzalez",TechCorp,8,884.21,6295.58,11%
2024-01-14,Router,South,"Sofia Hernandez",DigitalFlow,2,696.35,1392.7,0%
2025-03-09,Tablet,North,"Sofia Hernandez",ProTech,6,1669.59,10017.54,0%
2023-10-12,Webcam,West,"Carmen Gonzalez",GlobalTech,49,868.41,39147.92,8%
2025-01-02,Keyboard,Central,"Juan Martinez",FutureTech,47,146.96,5663.84,18%
2024-11-05,Monitor,East,"Maria Rodriguez",DigitalFlow,50,1018.67,42784.14,16%
2025-03-12,Laptop,South,"Diego Perez",MegaCorp,47,430.01,19199.95,5%
2024-02-09,Monitor,West,"Maria Rodriguez",MegaCorp,40,124.32,4177.15,16%
2025-05-03,Speaker,Central,"Maria Rodriguez",FutureTech,32,1246,36682.24,8%
2025-01-05,Keyboard,North,"Juan Martinez",NextGen,8,1630.85,10567.91,19%
2023-10-12,Router,Central,"Juan Martinez",DigitalFlow,38,57.82,2131.25,3%
2025-05-11,Speaker,South,"Maria Rodriguez",DigitalFlow,30,1815.65,52290.72,4%
2024-10-24,Laptop,Central,"Carlos Lopez",GlobalTech,33,1992.62,65098.9,1%
2024-10-31,Headphones,North,"Maria Rodriguez",DigitalFlow,15,1355.65,17284.54,15%
2024-06-27,Phone,East,"Ana Garcia",NextGen,41,705.49,27478.84,5%
2025-04-11,Router,Central,"Juan Martinez",NextGen,25,1927.6,43371,10%
2024-08-15,Speaker,North,"Juan Martinez",GlobalTech,8,1119.19,7431.42,17%
2024-06-27,Speaker,North,"Diego Perez",FutureTech,13,1919.36,22706.03,9%
2024-06-26,Laptop,South,"Sofia Hernandez",GlobalTech,11,1899.21,17548.7,16%
2024-07-19,Webcam,East,"Sofia Hernandez",TechCorp,37,606.25,20861.06,7%
2024-10-19,Webcam,Central,"Pablo Sanchez",ProTech,16,449.53,6401.31,11%
2024-06-29,Speaker,North,"Sofia Hernandez",FutureTech,9,73.95,559.06,16%
2024-10-07,Laptop,Central,"Juan Martinez",MegaCorp,36,545.04,17266.87,12%
2024-03-21,Laptop,East,"Carmen Gonzalez",MegaCorp,12,1807.31,21470.84,1%
2025-04-17,Laptop,North,"Carmen Gonzalez",InnovateLLC,13,1634.6,20824.8,2%
2025-02-18,Keyboard,South,"Juan Martinez",DigitalFlow,19,1982.77,32775.19,13%
2025-01-18,Speaker,South,"Juan Martinez",GlobalTech,32,229.93,6621.98,10%
2024-10-23,Keyboard,South,"Diego Perez",SmartSolutions,4,1712.67,6371.13,7%
2024-01-03,Laptop,West,"Juan Martinez",GlobalTech,4,652.72,2088.7,20%
2025-02-12,Webcam,West,"Sofia Hernandez",TechCorp,9,1865.31,16787.79,0%
2023-12-08,Phone,South,"Carlos Lopez",GlobalTech,13,973.5,12149.28,4%
2024-05-26,Headphones,West,"Maria Rodriguez",DataSys,2,1698.09,2988.64,12%
2023-12-19,Webcam,East,"Diego Perez",FutureTech,3,657.31,1814.18,8%
2023-12-21,Webcam,Central,"Ana Garcia",GlobalTech,40,1121.06,42151.86,6%
2024-10-08,Monitor,Central,"Juan Martinez",DigitalFlow,7,710.16,4026.61,19%
2024-01-22,Monitor,West,"Pablo Sanchez",MegaCorp,11,1277.42,12646.46,10%
2024-05-19,Speaker,East,"Carlos Lopez",MegaCorp,8,80.22,628.92,2%
2025-06-05,Monitor,South,"Pablo Sanchez",DataSys,43,315.52,11125.24,18%
2023-12-06,Tablet,West,"Juan Martinez",InnovateLLC,35,679.86,21891.49,8%
2023-10-17,Monitor,North,"Maria Rodriguez",DataSys,46,486.09,18111.71,19%
2023-12-29,Keyboard,Central,"Juan Martinez",MegaCorp,34,1938.34,52722.85,20%
2023-09-04,Tablet,Central,"Maria Rodriguez",FutureTech,20,1315.96,23424.09,11%
2025-05-28,Mouse,North,"Juan Martinez",DigitalFlow,49,1026.15,48772.91,3%
2024-12-17,Mouse,East,"Pablo Sanchez",DataSys,7,1578.19,9058.81,18%
2024-12-17,Headphones,Central,"Carlos Lopez",TechCorp,48,1510.26,61618.61,15%
2024-08-25,Monitor,North,"Sofia Hernandez",MegaCorp,42,1025.09,42623.24,1%
2024-09-19,Speaker,North,"Sofia Hernandez",ProTech,30,1201.53,34604.06,4%
2025-05-15,Router,West,"Carmen Gonzalez",MegaCorp,10,1801.03,15849.06,12%
2024-02-29,Tablet,East,"Diego Perez",FutureTech,18,1590.21,26333.88,8%
2024-06-21,Router,North,"Ana Garcia",MegaCorp,39,1532.99,59188.74,1%
2024-01-14,Laptop,South,"Sofia Hernandez",SmartSolutions,25,1510.32,31716.72,16%
2023-09-04,Mouse,West,"Ana Garcia",InnovateLLC,42,1695.86,60542.2,15%
2024-10-08,Speaker,South,"Sofia Hernandez",DataSys,29,837.17,22578.47,7%
2025-06-18,Mouse,East,"Carlos Lopez",DigitalFlow,33,1127.49,30137.81,19%
2024-08-26,Webcam,North,"Carlos Lopez",InnovateLLC,50,1657.07,80367.9,3%
2025-01-29,Phone,South,"Carlos Lopez",SmartSolutions,45,1153.06,48255.56,7%
2025-06-07,Speaker,South,"Maria Rodriguez",FutureTech,22,1908.13,35262.24,16%
2025-01-21,Laptop,East,"Pablo Sanchez",TechCorp,9,1737.78,14858.02,5%
2025-03-12,Speaker,West,"Juan Martinez",MegaCorp,3,1014.28,2860.27,6%
2024-09-06,Tablet,Central,"Carlos Lopez",ProTech,45,867.12,37849.79,3%
2024-12-30,Mouse,East,"Juan Martinez",NextGen,9,961.02,7005.84,19%
2023-10-12,Speaker,North,"Diego Perez",TechCorp,44,320.1,12816.8,9%
2024-12-23,Monitor,North,"Carmen Gonzalez",DigitalFlow,39,1714.43,62851,6%
2024-02-01,Webcam,Central,"Ana Garcia",ProTech,2,1664.02,3161.64,5%
2024-03-02,Tablet,West,"Juan Martinez",DigitalFlow,10,217.37,1978.07,9%
2024-06-01,Router,East,"Diego Perez",MegaCorp,18,177.57,2908.6,9%
2024-07-10,Monitor,North,"Ana Garcia",GlobalTech,3,320.33,768.79,20%
2025-06-21,Mouse,East,"Diego Perez",ProTech,40,1517.98,53432.9,12%
2024-05-07,Tablet,South,"Carmen Gonzalez",ProTech,49,1340.83,61758.63,6%
2025-05-13,Speaker,Central,"Sofia Hernandez",SmartSolutions,23,1308.46,27386.07,9%
2025-05-14,Webcam,Central,"Carmen Gonzalez",MegaCorp,35,1214.55,38258.33,10%
2023-11-16,Keyboard,East,"Juan Martinez",ProTech,4,789.56,2779.25,12%
2024-04-26,Headphones,West,"Ana Garcia",GlobalTech,39,112.74,3781.3,14%
2024-11-16,Headphones,Central,"Diego Perez",FutureTech,43,1997.67,73014.84,15%
2023-12-09,Speaker,North,"Carlos Lopez",NextGen,2,1303.01,2215.12,15%
2023-12-08,Speaker,East,"Maria Rodriguez",MegaCorp,45,131.68,5096.02,14%
2024-03-27,Keyboard,North,"Maria Rodriguez",DataSys,49,1043.05,43443.03,15%
2024-02-13,Webcam,Central,"Pablo Sanchez",NextGen,22,1289.38,22693.09,20%
2024-11-18,Laptop,North,"Pablo Sanchez",FutureTech,6,1671.36,8223.09,18%
2025-04-20,Headphones,South,"Carlos Lopez",DigitalFlow,25,695.79,15829.22,9%
2025-08-05,Speaker,West,"Juan Martinez",SmartSolutions,41,652.5,21937.05,18%
2025-02-27,Speaker,South,"Maria Rodriguez",DigitalFlow,33,681.77,20248.57,10%
2025-02-24,Mouse,Central,"Carmen Gonzalez",SmartSolutions,40,376.49,12650.06,16%
2024-10-16,Webcam,West,"Carmen Gonzalez",GlobalTech,27,330.4,8742.38,2%
2024-08-01,Webcam,West,"Carmen Gonzalez",ProTech,2,1769.71,3362.45,5%
2025-01-04,Webcam,West,"Pablo Sanchez",ProTech,3,1672.65,4014.36,20%
2024-09-08,Monitor,Central,"Sofia Hernandez",MegaCorp,27,825.73,17835.77,20%
2024-01-25,Keyboard,North,"Sofia Hernandez",GlobalTech,18,1015.63,17367.27,5%
2024-11-14,Webcam,Central,"Juan Martinez",ProTech,7,1761.1,10848.38,12%
2025-07-17,Webcam,North,"Pablo Sanchez",SmartSolutions,26,537.76,13142.85,6%
2023-10-07,Headphones,Central,"Ana Garcia",NextGen,44,765.35,31318.12,7%
2024-02-26,Headphones,South,"Ana Garcia",DataSys,15,1422.03,18984.1,11%
2024-12-15,Laptop,Central,"Maria Rodriguez",MegaCorp,27,204.76,5417.95,2%
2025-05-23,Laptop,North,"Carlos Lopez",InnovateLLC,30,646.02,16861.12,13%
2025-05-02,Speaker,South,"Carlos Lopez",SmartSolutions,46,1072.65,45887.97,7%
2023-09-03,Mouse,Central,"Ana Garcia",DataSys,18,545.75,9430.56,4%
2024-04-19,Webcam,East,"Carmen Gonzalez",NextGen,3,1663.57,4242.1,15%
2024-06-26,Router,West,"Juan Martinez",ProTech,35,814.54,25372.92,11%
2023-08-10,Laptop,North,"Juan Martinez",ProTech,41,546.82,19505.07,13%
2025-07-11,Webcam,North,"Pablo Sanchez",DataSys,28,421.97,11697.01,1%
2023-12-15,Tablet,South,"Sofia Hernandez",GlobalTech,36,705.54,22097.51,13%
2024-08-30,Mouse,North,"Ana Garcia",NextGen,7,1404.77,8161.71,17%
2025-02-20,Monitor,Central,"Sofia Hernandez",ProTech,3,737.81,1969.95,11%
2023-09-13,Speaker,North,"Juan Martinez",NextGen,42,1208.66,43656.8,14%
2024-07-11,Speaker,Central,"Juan Martinez",MegaCorp,39,1344.62,49818.17,5%
2025-04-27,Monitor,West,"Pablo Sanchez",NextGen,6,1230.61,5980.76,19%
2024-07-27,Tablet,West,"Juan Martinez",DigitalFlow,43,1124.82,44497.88,8%
2025-07-26,Keyboard,North,"Maria Rodriguez",ProTech,10,1554.19,13366.03,14%
2025-04-19,Headphones,West,"Ana Garcia",ProTech,48,623.48,24540.17,18%
2025-01-18,Router,West,"Pablo Sanchez",NextGen,43,1960.7,76722.19,9%
2023-11-26,Router,Central,"Diego Perez",ProTech,19,1464.08,23644.89,15%
2025-02-14,Monitor,North,"Diego Perez",SmartSolutions,48,1976.06,90108.34,5%
2025-03-22,Tablet,East,"Diego Perez",DataSys,6,541.24,3214.97,1%
2025-07-21,Router,East,"Sofia Hernandez",MegaCorp,11,1917.71,19407.23,8%
2025-05-22,Laptop,Central,"Maria Rodriguez",MegaCorp,18,1397.99,25163.82,0%
2024-07-08,Headphones,North,"Ana Garcia",DataSys,46,463.18,20027.9,6%
2024-02-19,Webcam,East,"Maria Rodriguez",DigitalFlow,48,756.53,30866.42,15%
2024-11-18,Laptop,Central,"Carmen Gonzalez",SmartSolutions,48,1011.78,48565.44,0%
2024-10-21,Webcam,Central,"Ana Garcia",FutureTech,1,1645.92,1431.95,13%
2023-08-30,Speaker,South,"Carlos Lopez",DataSys,46,1883.35,70173.62,19%
2023-12-11,Monitor,West,"Carlos Lopez",MegaCorp,21,350.46,5961.32,19%
2025-03-31,Webcam,Central,"Juan Martinez",DigitalFlow,8,448.95,3124.69,13%
2025-07-09,Webcam,North,"Maria Rodriguez",DataSys,47,1298.09,54299.1,11%
2024-08-11,Phone,East,"Diego Perez",TechCorp,41,544.41,22097.6,1%
2024-08-22,Phone,South,"Carmen Gonzalez",TechCorp,16,64.09,984.42,4%
2023-10-22,Tablet,North,"Sofia Hernandez",FutureTech,16,529.5,6777.6,20%
2025-03-24,Keyboard,West,"Juan Martinez",NextGen,44,1391.36,50812.47,17%
2025-05-19,Keyboard,North,"Pablo Sanchez",TechCorp,30,973.55,28330.31,3%
2023-11-24,Laptop,West,"Sofia Hernandez",FutureTech,18,447.02,7804.97,3%
2023-10-26,Mouse,Central,"Juan Martinez",TechCorp,39,1598.14,56717.99,9%
2023-08-21,Phone,North,"Carlos Lopez",MegaCorp,28,1071.75,27008.1,10%
2024-10-30,Laptop,South,"Maria Rodriguez",ProTech,36,50.4,1469.66,19%
2023-11-01,Keyboard,Central,"Ana Garcia",DataSys,13,1490.11,19371.43,0%
2025-05-10,Monitor,South,"Pablo Sanchez",InnovateLLC,3,957.52,2728.93,5%
2024-05-05,Webcam,Central,"Carlos Lopez",FutureTech,37,1397.7,49646.3,4%
2024-05-22,Keyboard,Central,"Maria Rodriguez",TechCorp,27,433.99,9725.72,17%
2024-06-09,Speaker,East,"Carmen Gonzalez",NextGen,15,1107.59,13623.36,18%
2024-06-17,Router,West,"Pablo Sanchez",SmartSolutions,4,681.19,2207.06,19%
2024-03-02,Mouse,North,"Juan Martinez",GlobalTech,45,62.17,2378,15%
2023-11-04,Tablet,West,"Diego Perez",FutureTech,24,708.05,14104.36,17%
2024-01-16,Speaker,East,"Maria Rodriguez",GlobalTech,34,1866.53,59019.68,7%
2024-07-11,Router,South,"Sofia Hernandez",TechCorp,23,1580.67,35628.3,2%
2023-09-26,Keyboard,Central,"Maria Rodriguez",MegaCorp,43,886.3,31632.05,17%
2023-09-28,Router,Central,"Diego Perez",TechCorp,48,1509.39,60134.1,17%
2025-05-14,Tablet,East,"Carmen Gonzalez",SmartSolutions,16,1346.35,18094.94,16%
2023-12-17,Monitor,East,"Sofia Hernandez",NextGen,49,838.05,38189.94,7%
2025-07-18,Webcam,Central,"Juan Martinez",DigitalFlow,11,355.7,3169.29,19%
2024-03-10,Mouse,South,"Carmen Gonzalez",NextGen,5,1881.58,7902.64,16%
2024-12-20,Speaker,Central,"Carmen Gonzalez",DataSys,4,802.31,3016.69,6%
2025-04-05,Webcam,North,"Sofia Hernandez",DataSys,5,1935.58,7742.32,20%
2025-04-11,Tablet,North,"Carlos Lopez",GlobalTech,22,320.52,5993.72,15%
2024-04-01,Router,South,"Sofia Hernandez",MegaCorp,2,1846.53,3656.13,1%
2024-06-17,Speaker,East,"Sofia Hernandez",SmartSolutions,4,1278.34,5062.23,1%
2024-04-14,Mouse,Central,"Carmen Gonzalez",ProTech,13,1716.33,18296.08,18%
2023-10-30,Laptop,Central,"Diego Perez",DigitalFlow,35,369.2,10983.7,15%
2024-01-29,Phone,Central,"Ana Garcia",TechCorp,28,318.09,7481.48,16%
2025-01-03,Router,East,"Sofia Hernandez",TechCorp,48,1894.38,82746.52,9%
2024-04-14,Router,North,"Diego Perez",FutureTech,42,1039.41,37106.94,15%
2025-03-19,Keyboard,Central,"Maria Rodriguez",SmartSolutions,13,855.46,11009.77,1%
2024-08-20,Mouse,West,"Sofia Hernandez",MegaCorp,17,414.45,6129.72,13%
2025-02-28,Mouse,West,"Maria Rodriguez",MegaCorp,37,396.62,12913.95,12%
2024-06-09,Headphones,North,"Maria Rodriguez",NextGen,18,1428.64,24429.74,5%
2025-06-06,Headphones,North,"Maria Rodriguez",ProTech,12,545.71,6352.06,3%
2024-01-15,Tablet,South,"Carlos Lopez",DigitalFlow,27,1511.79,40001.96,2%
2024-03-19,Headphones,South,"Ana Garcia",ProTech,36,1896.3,62122.79,9%
2023-09-21,Mouse,North,"Ana Garcia",GlobalTech,37,1150.81,34489.78,19%
2024-10-22,Phone,North,"Diego Perez",DataSys,18,486.18,8488.7,3%
2023-11-05,Headphones,North,"Sofia Hernandez",DataSys,3,53.62,146.38,9%
2023-12-12,Phone,South,"Juan Martinez",TechCorp,32,1505.87,45778.45,5%
2024-05-17,Router,South,"Carmen Gonzalez",TechCorp,20,584.95,10412.11,11%
2025-04-29,Monitor,North,"Diego Perez",MegaCorp,25,1669.86,36319.46,13%
2023-12-13,Tablet,North,"Pablo Sanchez",InnovateLLC,44,1394.97,56468.39,8%
2025-01-24,Tablet,West,"Pablo Sanchez",SmartSolutions,33,1159.58,32908.88,14%
2024-08-20,Tablet,West,"Carmen Gonzalez",DataSys,43,1466.41,56119.51,11%
2024-04-08,Speaker,South,"Carmen Gonzalez",DigitalFlow,2,1611.43,3061.72,5%
2024-10-01,Headphones,West,"Carmen Gonzalez",DigitalFlow,12,471.44,5487.56,3%
2025-07-04,Webcam,North,"Pablo Sanchez",GlobalTech,1,1988,1689.8,15%
2025-05-09,Router,North,"Diego Perez",NextGen,13,1542.53,19050.25,5%
2025-02-08,Speaker,East,"Juan Martinez",DataSys,13,1980.89,24206.48,6%
2024-06-15,Monitor,North,"Carlos Lopez",DataSys,39,545.97,17247.19,19%
2024-08-15,Router,Central,"Ana Garcia",FutureTech,34,687.46,19633.86,16%
2024-04-01,Monitor,East,"Diego Perez",GlobalTech,23,1014.63,21236.21,9%
2024-11-01,Speaker,Central,"Diego Perez",ProTech,38,1372.87,49038.92,6%
2025-01-10,Headphones,South,"Diego Perez",MegaCorp,6,1624.17,7893.47,19%
2023-10-20,Monitor,East,"Pablo Sanchez",FutureTech,45,272.09,10285,16%
2024-03-10,Headphones,Central,"Sofia Hernandez",InnovateLLC,15,561.06,7405.99,12%
2024-03-26,Laptop,North,"Carlos Lopez",DigitalFlow,17,253.54,3706.75,14%
2023-10-13,Phone,Central,"Diego Perez",ProTech,17,217.78,3072.88,17%
2024-11-21,Tablet,Central,"Pablo Sanchez",SmartSolutions,30,1181.22,34019.14,4%
2024-09-05,Headphones,Central,"Diego Perez",TechCorp,46,1003.61,42934.44,7%
2024-04-22,Router,Central,"Carlos Lopez",TechCorp,7,1886.89,10962.83,17%
2024-05-02,Mouse,North,"Sofia Hernandez",DataSys,6,1086.77,6194.59,5%
2024-07-17,Phone,South,"Diego Perez",SmartSolutions,34,1917.01,63874.77,2%
2023-11-30,Speaker,South,"Maria Rodriguez",MegaCorp,4,1095.23,3767.59,14%
2024-03-10,Monitor,West,"Juan Martinez",DigitalFlow,29,1923.16,54098.49,3%
2024-02-02,Keyboard,West,"Carlos Lopez",SmartSolutions,30,695.36,16688.64,20%
2025-04-16,Headphones,Central,"Diego Perez",GlobalTech,50,1563.32,72694.38,7%
2025-02-27,Webcam,West,"Sofia Hernandez",DigitalFlow,5,544.5,2504.7,8%
2025-03-24,Monitor,East,"Maria Rodriguez",TechCorp,5,718.06,3087.66,14%
2025-04-30,Mouse,North,"Carmen Gonzalez",TechCorp,38,658.11,23007.53,8%
2025-06-21,Speaker,Central,"Sofia Hernandez",NextGen,10,416.39,4038.98,3%
2024-03-19,Tablet,West,"Ana Garcia",NextGen,35,254.17,7294.68,18%
2024-05-04,Keyboard,South,"Diego Perez",DataSys,23,389.03,7784.49,13%
2025-04-13,Keyboard,Central,"Juan Martinez",DataSys,37,1877.14,61814.22,11%
2024-02-13,Keyboard,Central,"Carlos Lopez",GlobalTech,12,459.18,4793.84,13%
2024-12-31,Keyboard,Central,"Carlos Lopez",InnovateLLC,46,1616.93,74378.78,0%
2024-01-28,Speaker,South,"Diego Perez",ProTech,19,1325.82,21160.09,16%
2025-06-10,Laptop,East,"Carlos Lopez",DigitalFlow,16,930.41,12653.58,15%
2025-01-30,Mouse,West,"Pablo Sanchez",DigitalFlow,15,1630.87,21038.22,14%
2023-12-10,Tablet,Central,"Diego Perez",InnovateLLC,21,524.17,10787.42,2%
